Geneid Pat1_Pre Pat2_Pre Pat3_Pre Pat4_Pre Pat5_Pre Pat6_Pre Pat7_Pre Pat8_Pre Pat9_Pre Pat10_Pre Pat11_Pre Pat12_Pre Pat13_Pre Pat14_Pre Pat15_Pre Pat16_Pre Pat17_Pre Pat18_Pre Pat19_Pre Pat20_Pre Pat21_Pre Pat22_Pre Pat23_Pre Pat24_Pre Pat1_Post Pat2_Post Pat3_Post Pat4_Post Pat5_Post Pat6_Post Pat7_Post Pat8_Post Pat9_Post Pat10_Post Pat11_Post Pat12_Post Pat13_Post Pat14_Post Pat15_Post Pat16_Post Pat17_Post Pat18_Post Pat19_Post Pat20_Post Pat21_Post Pat22_Post Pat23_Post Pat24_Post
A2M 1374.82 1189.11 605.51 505.45 660.38 799.53 324.73 707.98 460.02 955.19 2574.41 517.7 780 1459.45 1165.26 1894.73 495.69 3298.9 974.21 1711.5 1015.26 804.44 622.91 2663.09 1078.28 936.34 4074.77 4013.65 948.83 687.92 2478.59 358.69 1276.22 3728.32 2836.64 1448.37 2350.32 2507.66 1070.37 1712.38 1579.47 2524.08 2412.85 2604.61 1750.63 795.17 3358.4 2514.29
ACVR1C 16.41 70.29 19 9.12 16.48 19.89 10.38 24.31 35.5 16.12 11.38 22.66 16.25 24 14.24 105.58 41.11 11.88 31.43 11.62 27.13 44.11 13 77.75 21.51 26.85 35.16 55.57 33.02 29.44 77.23 13 49.33 278.08 73.32 26.95 125.39 49.1 16.25 56.3 64.43 22.31 81 30.8 41.44 48.35 24.68 113.89
ADAM12 37.38 95.92 95 229.4 114.28 50.38 83.42 316.01 104.97 363.5 674.53 194.43 122.35 200.43 169.81 292.75 99.14 231.03 850.67 526.11 318.82 277.66 150.18 471.39 150.58 37.95 354.73 268 127.68 46.84 407.71 19.79 259.38 244.61 148.94 62.42 258.82 70.14 91.47 306.12 155.3 632.78 303.75 256.03 177.21 129.61 160.39 289.91
ADGRE1 23.7 9.75 12.75 9.12 12.12 13.5 38.73 15.38 18.12 16.12 35.35 23.86 20.07 12.75 11.18 17 4.75 11.88 13.5 11.62 15.5 11.25 14.8 36.45 22.86 10.25 17.58 20.62 24.22 12.38 19.12 13 35.01 36.05 21.77 19.86 12.88 10.88 16.25 13 29.74 14.5 16.5 13.38 20.01 14.5 20.97 9.12
ADM 46.5 25.63 42.96 156.92 151.63 43.76 50.65 267.39 106.51 184.19 141.39 149.11 78.38 162.03 47.79 96.94 82.21 119.96 132.21 183.38 135.67 59.68 42.17 136.07 47.06 27.21 82.74 55.57 52.84 54.87 208.35 509.59 291.21 375.92 85.92 58.16 535.33 220.95 162.47 92.66 122.26 190.19 154.21 252.18 65.74 44.23 64.16 108.72
ADORA2A 20.97 15.38 12.75 10.41 27.47 50.38 10.38 45.58 43.22 40.75 47.13 29.82 28.68 34.81 22.37 28.8 19.34 51.09 18.42 28.38 46.35 33.73 21.45 46.17 25.55 12.17 38.27 34.96 41.83 26.77 62.86 25.56 49.33 59.22 25.2 26.95 53.05 63.13 39.59 48.09 34.7 32.87 32.71 51.98 55.73 40.12 39.48 25.88
AKT1 524.22 604.07 491.1 579.87 815.31 682.85 628.6 899.41 748.69 947.04 757.01 688.28 791.47 832.94 1279.14 900.33 558.56 690.88 1059.82 2047.69 686.26 769.41 779 731.38 446.37 434.33 477.8 538.68 700.06 677.22 729.21 893.84 719.27 702.92 655.31 519.2 847.21 389.3 554.3 897.24 624.52 722.01 763.26 683.4 700.25 792.08 547.81 736.86
ALDOA 2643.88 2434.6 941.3 2314.84 3137.07 1217.19 1853.02 3495.84 1793.76 1936.47 1534.63 3073.98 1605.87 2237.18 1983.78 1774.75 3837.35 1581.7 3261.82 1604.54 2527.97 2134.35 1941.22 1025.39 1534.07 1950.01 1176.93 1256.62 1428.75 1337.04 1648.8 4431.28 1623.13 1274.53 1303.75 1926.44 1215.35 845.24 1414.41 1607.99 2835.12 1414.66 1549.89 795.05 1797.79 1648.97 1241.2 1387.43
ALDOC 77.49 116.42 12.75 53.21 172.51 22.54 62.56 48.62 46.31 52.16 88.37 36.98 98.46 40.81 41.69 66.23 125.74 79.97 31.43 117.88 88.19 76.55 20.71 68.04 72.6 81.64 47.57 101.28 116.68 12.38 70.05 33.81 42.97 167.36 79.05 90.79 143.08 126.26 94.2 51.61 82.61 61.05 68.54 73.15 88.6 74.06 44.42 122.52
ANGPT1 56.52 20.5 16.11 17.35 45.05 35.8 32.77 31.9 37.05 35.86 108.99 33.4 20.07 32.41 19.32 51.83 19.34 66.64 32.51 32.75 38.44 35.03 26.63 92.33 59.16 26.14 69.29 148.79 26.42 69.6 57.47 16.49 28.64 123.59 66.45 106.39 139.86 66.64 90.11 44.57 44.61 79.83 110.6 73.15 50.02 49.38 72.79 110.44
